PassengerId,Survived
892,0.2
893,0.2
894,0.6
895,0.7
896,0.2
897,0.2
898,0.0
899,0.2
900,0.8
901,0.0
902,0.0
903,0.0
904,1.0
905,0.5
906,1.0
907,1.0
908,0.2
909,0.9
910,0.6
911,0.2
912,0.6
913,1.0
914,1.0
915,0.7
916,0.9
917,0.0
918,1.0
919,0.7
920,0.4533333333333333
921,0.2
922,0.1
923,0.1
924,0.6
925,0.0
926,0.5
927,0.6
928,0.1
929,0.1
930,0.0
931,0.5066666666666666
932,0.4
933,0.5575
934,0.2
935,1.0
936,1.0
937,0.0
938,0.2
939,0.12343004218004217
940,1.0
941,0.7
942,0.7
943,0.1
944,1.0
945,0.9
946,0.3
947,0.0
948,0.0
949,0.03333333333333333
950,0.0
951,1.0
952,0.06666666666666667
953,0.3
954,0.0
955,0.8
956,0.6
957,0.9
958,0.7
959,0.0
960,0.0
961,0.9
962,0.49000000000000005
963,0.0
964,0.3
965,0.0
966,1.0
967,0.0
968,0.0
969,0.9
970,0.0
971,0.49000000000000005
972,0.9
973,0.2
974,0.1
975,0.0
976,0.23333333333333334
977,0.0
978,1.0
979,0.5
980,0.8736630036630038
981,0.9
982,0.2
983,0.35
984,0.9
985,0.0
986,0.1
987,0.5
988,1.0
989,0.1
990,0.6
991,0.2
992,1.0
993,0.0
994,0.12343004218004217
995,0.04
996,0.9
997,0.1
998,0.3125
999,0.12343004218004217
1000,0.0
1001,0.0
1002,0.1
1003,0.9323809523809524
1004,1.0
1005,0.7
1006,1.0
1007,0.4
1008,0.0
1009,0.8
1010,0.3
1011,1.0
1012,1.0
1013,0.025
1014,1.0
1015,0.0
1016,0.12343004218004217
1017,0.6
1018,0.4
1019,0.7
1020,0.6083333333333333
1021,0.0
1022,0.85
1023,0.2
1024,0.0
1025,0.0
1026,0.2
1027,0.0
1028,0.3
1029,0.06666666666666667
1030,0.0
1031,0.2
1032,0.0
1033,0.8
1034,0.2
1035,0.0
1036,0.2533333333333333
1037,0.1
1038,0.0
1039,0.0
1040,0.5575
1041,0.1
1042,1.0
1043,0.0
1044,0.0
1045,0.4
1046,0.0
1047,0.1
1048,1.0
1049,0.4
1050,0.2533333333333333
